m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
15,25,64,1,0,0,0,15,25,15,0,0,1539411,0.7017532498575747
15,25,128,1,0,0,0,15,25,15,0,0,760524,0.700777371879667
15,26,1,1,0,0,0,15,26,15,0,0,29421535,0.7027179198339581
15,26,16,1,0,0,0,15,26,15,0,0,6327579,0.7019000416621566
15,26,32,1,0,0,0,15,26,15,0,0,3100278,0.7024695449508727
15,26,64,1,0,0,0,15,26,15,0,0,1531917,0.701578333042562
15,26,128,1,0,0,0,15,26,15,0,0,762570,0.7044870518147945
15,27,1,1,0,0,0,15,27,15,0,0,29027928,0.7021931270137429
15,27,16,1,0,0,0,15,27,15,0,0,6140620,0.7023706692270935
15,27,32,1,0,0,0,15,27,15,0,0,3043761,0.7015967080369592
15,27,64,1,0,0,0,15,27,15,0,0,1512502,0.7020192509517074
15,27,128,1,0,0,0,15,27,15,0,0,748357,0.6981559447012842
15,28,1,1,0,0,0,15,28,15,0,0,28053508,0.7015365827828646
15,28,16,1,0,0,0,15,28,15,0,0,6003826,0.7020131680183113
15,28,32,1,0,0,0,15,28,15,0,0,3005518,0.7026752950623631
15,28,64,1,0,0,0,15,28,15,0,0,1506730,0.7018746258690953
15,28,128,1,0,0,0,15,28,15,0,0,747456,0.7018594592809677
15,29,1,1,0,0,0,15,29,15,0,0,25994212,0.7037275489419699
15,29,16,1,0,0,0,15,29,15,0,0,5640830,0.7020080429501832
15,29,32,1,0,0,0,15,29,15,0,0,2733591,0.7024803371168673
15,29,64,1,0,0,0,15,29,15,0,0,1341377,0.7014112491160631
15,29,128,1,0,0,0,15,29,15,0,0,664613,0.7004781207069756
15,30,1,1,0,0,0,15,30,15,0,0,25264331,0.7026049196720123
15,30,16,1,0,0,0,15,30,15,0,0,5500143,0.7022590017877519
15,30,32,1,0,0,0,15,30,15,0,0,2670007,0.702808212954551
15,30,64,1,0,0,0,15,30,15,0,0,1336260,0.701242039911449
15,30,128,1,0,0,0,15,30,15,0,0,664213,0.7020548339933157
15,31,1,1,0,0,0,15,31,15,0,0,25260993,0.7027492537163198
15,31,16,1,0,0,0,15,31,15,0,0,5365482,0.7031308808363974
15,31,32,1,0,0,0,15,31,15,0,0,2657539,0.7021517511457205
15,31,64,1,0,0,0,15,31,15,0,0,1322473,0.7019764590077102
15,31,128,1,0,0,0,15,31,15,0,0,657818,0.7015479579567909
15,32,1,1,0,0,0,15,32,15,0,0,24545876,0.7034092149697244
15,32,16,1,0,0,0,15,32,15,0,0,5252585,0.7018815423361957
15,32,32,1,0,0,0,15,32,15,0,0,2626304,0.7025902112945914
15,32,64,1,0,0,0,15,32,15,0,0,1315499,0.7019522930495441
15,32,128,1,0,0,0,15,32,15,0,0,656041,0.7035522577352822
15,33,1,1,0,0,0,15,33,15,0,0,23040786,0.7005413710139692
15,33,16,1,0,0,0,15,33,15,0,0,4975167,0.7021327102556825
15,33,32,1,0,0,0,15,33,15,0,0,2418196,0.7015319988131523
15,33,64,1,0,0,0,15,33,15,0,0,1190227,0.7022511279210448
15,33,128,1,0,0,0,15,33,15,0,0,591741,0.7036713822744787
15,34,1,1,0,0,0,15,34,15,0,0,21863519,0.7008942887187004
15,34,16,1,0,0,0,15,34,15,0,0,4860915,0.7014324991032481
15,34,32,1,0,0,0,15,34,15,0,0,2395647,0.7029045880772173
15,34,64,1,0,0,0,15,34,15,0,0,1186426,0.7017005407251418
15,34,128,1,0,0,0,15,34,15,0,0,589355,0.7017514579929411
15,35,1,1,0,0,0,15,35,15,0,0,22000318,0.7028247537091374
15,35,16,1,0,0,0,15,35,15,0,0,4759111,0.702984421979636
15,35,32,1,0,0,0,15,35,15,0,0,2360539,0.7021083352155983
15,35,64,1,0,0,0,15,35,15,0,0,1174983,0.7021606271155179
15,35,128,1,0,0,0,15,35,15,0,0,584377,0.7019999180920422
15,36,1,1,0,0,0,15,36,15,0,0,21568198,0.7020735847763716
15,36,16,1,0,0,0,15,36,15,0,0,4674763,0.7025440447032452
15,36,32,1,0,0,0,15,36,15,0,0,2335223,0.7020275006070733
15,36,64,1,0,0,0,15,36,15,0,0,1169942,0.7011299557052553
15,36,128,1,0,0,0,15,36,15,0,0,582460,0.7026417120359838
15,37,1,1,0,0,0,15,37,15,0,0,20767454,0.7032001302577555
15,37,16,1,0,0,0,15,37,15,0,0,4418152,0.7021365859545767
15,37,32,1,0,0,0,15,37,15,0,0,2171058,0.7033816729672253
15,37,64,1,0,0,0,15,37,15,0,0,1075953,0.7065722271800041
15,37,128,1,0,0,0,15,37,15,0,0,533029,0.7048954702913761
15,38,1,1,0,0,0,15,38,15,0,0,19562095,0.7021170849911869
15,38,16,1,0,0,0,15,38,15,0,0,4340664,0.7030027969740331
15,38,32,1,0,0,0,15,38,15,0,0,2150093,0.7025334620848298
15,38,64,1,0,0,0,15,38,15,0,0,1065984,0.701564958319068
15,38,128,1,0,0,0,15,38,15,0,0,529927,0.7017714171670377
15,39,1,1,0,0,0,15,39,15,0,0,19258946,0.7021645023487508
15,39,16,1,0,0,0,15,39,15,0,0,4254235,0.7017214577645063
15,39,32,1,0,0,0,15,39,15,0,0,2121216,0.7020464176312089
15,39,64,1,0,0,0,15,39,15,0,0,1056452,0.7014639568515122
15,39,128,1,0,0,0,15,39,15,0,0,526233,0.7024778369814157
15,40,1,1,0,0,0,15,40,15,0,0,19189322,0.7016661656089127
15,40,16,1,0,0,0,15,40,15,0,0,4200644,0.702022751327604
15,40,32,1,0,0,0,15,40,15,0,0,2099364,0.7019640849903226
15,40,64,1,0,0,0,15,40,15,0,0,1052727,0.7021154188551009
15,40,128,1,0,0,0,15,40,15,0,0,523693,0.7017546249553561
15,41,1,1,0,0,0,15,41,15,0,0,18873448,0.7023627106100321
15,41,16,1,0,0,0,15,41,15,0,0,3989789,0.702051333617419
15,41,32,1,0,0,0,15,41,15,0,0,1966875,0.7024823781102896
15,41,64,1,0,0,0,15,41,15,0,0,971473,0.7023952943272889
15,41,128,1,0,0,0,15,41,15,0,0,482264,0.7016374999657273
15,42,1,1,0,0,0,15,42,15,0,0,17857515,0.70234533585608
15,42,16,1,0,0,0,15,42,15,0,0,3937277,0.7032390059903264
15,42,32,1,0,0,0,15,42,15,0,0,1949347,0.7024837951175869
15,42,64,1,0,0,0,15,42,15,0,0,968147,0.7015891671180725
15,42,128,1,0,0,0,15,42,15,0,0,482735,0.7040259670466185
15,43,1,1,0,0,0,15,43,15,0,0,17295105,0.702135335188359
15,43,16,1,0,0,0,15,43,15,0,0,3872775,0.7023955029435456
15,43,32,1,0,0,0,15,43,15,0,0,1928653,0.7025088360533118
15,43,64,1,0,0,0,15,43,15,0,0,960339,0.7015504580922425
15,43,128,1,0,0,0,15,43,15,0,0,478124,0.7014923319220543
15,44,1,1,0,0,0,15,44,15,0,0,17340398,0.7040754682384431
15,44,16,1,0,0,0,15,44,15,0,0,3826016,0.7031908808276057
15,44,32,1,0,0,0,15,44,15,0,0,1910910,0.7021416677162051
15,44,64,1,0,0,0,15,44,15,0,0,958013,0.7022549612447619
15,44,128,1,0,0,0,15,44,15,0,0,477672,0.7038354249671102
15,45,1,1,0,0,0,15,45,15,0,0,17217975,0.7023302530869842
15,45,16,1,0,0,0,15,45,15,0,0,3653913,0.7024317109026015
15,45,32,1,0,0,0,15,45,15,0,0,1798529,0.702219377271831
15,45,64,1,0,0,0,15,45,15,0,0,888861,0.7015872499905527
15,45,128,1,0,0,0,15,45,15,0,0,442379,0.7031352142803371
15,46,1,1,0,0,0,15,46,15,0,0,16311242,0.7018515840172768
15,46,16,1,0,0,0,15,46,15,0,0,3596576,0.7027539620175958
15,46,32,1,0,0,0,15,46,15,0,0,1784176,0.7024700860492885
15,46,64,1,0,0,0,15,46,15,0,0,886908,0.702974921092391
15,46,128,1,0,0,0,15,46,15,0,0,441008,0.7018101667053998
15,47,1,1,0,0,0,15,47,15,0,0,15847168,0.7034959229640663
15,47,16,1,0,0,0,15,47,15,0,0,3541513,0.7018882920965552
15,47,32,1,0,0,0,15,47,15,0,0,1765487,0.7020767102949321
15,47,64,1,0,0,0,15,47,15,0,0,880436,0.7016659160144627
15,47,128,1,0,0,0,15,47,15,0,0,439258,0.7035854239948094
15,48,1,1,0,0,0,15,48,15,0,0,15826393,0.7010502889752388
15,48,16,1,0,0,0,15,48,15,0,0,3501941,0.7018700838088989
15,48,32,1,0,0,0,15,48,15,0,0,1751129,0.7024100450798869
15,48,64,1,0,0,0,15,48,15,0,0,878035,0.7023114189505577
15,48,128,1,0,0,0,15,48,15,0,0,437878,0.7034198399633169
15,49,1,1,0,0,0,15,49,15,0,0,15798268,0.7044742610305548
15,49,16,1,0,0,0,15,49,15,0,0,3354634,0.7021562517620623
15,49,32,1,0,0,0,15,49,15,0,0,1657927,0.7023240020498633
15,49,64,1,0,0,0,15,49,15,0,0,820367,0.70192791800946
15,49,128,1,0,0,0,15,49,15,0,0,408397,0.7040133839473128
15,50,1,1,0,0,0,15,50,15,0,0,15129437,0.7044175108894706
15,50,16,1,0,0,0,15,50,15,0,0,3313829,0.70224654302001
15,50,32,1,0,0,0,15,50,15,0,0,1645836,0.7025457113049924
15,50,64,1,0,0,0,15,50,15,0,0,817856,0.7016868330538273
15,50,128,1,0,0,0,15,50,15,0,0,407670,0.7033962989225984
15,51,1,1,0,0,0,15,51,15,0,0,14517986,0.7007458303123713
15,51,16,1,0,0,0,15,51,15,0,0,3269813,0.7021363349631429
15,51,32,1,0,0,0,15,51,15,0,0,1623489,0.7023414201103151
15,51,64,1,0,0,0,15,51,15,0,0,814435,0.7035627570003271
15,51,128,1,0,0,0,15,51,15,0,0,404761,0.7022825023159385
15,52,1,1,0,0,0,15,52,15,0,0,14354566,0.7016684161499143
15,52,16,1,0,0,0,15,52,15,0,0,3237854,0.7029324630275369
15,52,32,1,0,0,0,15,52,15,0,0,1618162,0.7024649190716445
15,52,64,1,0,0,0,15,52,15,0,0,810485,0.7019216679036617
15,52,128,1,0,0,0,15,52,15,0,0,403408,0.7017844179645181
15,53,1,1,0,0,0,15,53,15,0,0,14498342,0.70235900208354
15,53,16,1,0,0,0,15,53,15,0,0,3114404,0.7027669618837535
15,53,32,1,0,0,0,15,53,15,0,0,1536255,0.7025355449877679
15,53,64,1,0,0,0,15,53,15,0,0,760559,0.7019350007176399
15,53,128,1,0,0,0,15,53,15,0,0,378655,0.7032678811810911
15,54,1,1,0,0,0,15,54,15,0,0,14061266,0.7006336213089526
15,54,16,1,0,0,0,15,54,15,0,0,3071634,0.7025233362801373
15,54,32,1,0,0,0,15,54,15,0,0,1525450,0.7022972940467298
15,54,64,1,0,0,0,15,54,15,0,0,759061,0.7018174179829657
15,54,128,1,0,0,0,15,54,15,0,0,377643,0.7015379169024527
15,55,1,1,0,0,0,15,55,15,0,0,13485776,0.7011357476003468
15,55,16,1,0,0,0,15,55,15,0,0,3032058,0.7022483358159661
15,55,32,1,0,0,0,15,55,15,0,0,1512599,0.7025793371722102
15,55,64,1,0,0,0,15,55,15,0,0,754324,0.7018987089395523
15,55,128,1,0,0,0,15,55,15,0,0,376055,0.7024567951448262
15,56,1,1,0,0,0,15,56,15,0,0,13230149,0.7034727148711681
15,56,16,1,0,0,0,15,56,15,0,0,3002912,0.7020454593002796
15,56,32,1,0,0,0,15,56,15,0,0,1501286,0.7024275441654027
15,56,64,1,0,0,0,15,56,15,0,0,751784,0.7015794161707163
15,56,128,1,0,0,0,15,56,15,0,0,374562,0.7019365839660168
15,57,1,1,0,0,0,15,57,15,0,0,13396383,0.7014044979587197
15,57,16,1,0,0,0,15,57,15,0,0,2896585,0.7027823380194604
15,57,32,1,0,0,0,15,57,15,0,0,1431744,0.7024426269344985
15,57,64,1,0,0,0,15,57,15,0,0,709530,0.701965126208961
15,57,128,1,0,0,0,15,57,15,0,0,353472,0.7036248832009733
15,58,1,1,0,0,0,15,58,15,0,0,13109219,0.700268411077559
15,58,16,1,0,0,0,15,58,15,0,0,2866144,0.7027745037339628
15,58,32,1,0,0,0,15,58,15,0,0,1422927,0.7023535440675914
15,58,64,1,0,0,0,15,58,15,0,0,709559,0.7033867565914989
15,58,128,1,0,0,0,15,58,15,0,0,352326,0.7020291681401432
15,59,1,1,0,0,0,15,59,15,0,0,12625114,0.6988609889522195
15,59,16,1,0,0,0,15,59,15,0,0,2829171,0.7018536673858762
15,59,32,1,0,0,0,15,59,15,0,0,1411454,0.7023009611293674
15,59,64,1,0,0,0,15,59,15,0,0,703954,0.7013592477887869
15,59,128,1,0,0,0,15,59,15,0,0,350626,0.7017109589651227
15,60,1,1,0,0,0,15,60,15,0,0,12289245,0.6993371988646686
15,60,16,1,0,0,0,15,60,15,0,0,2806979,0.7027316708117723
15,60,32,1,0,0,0,15,60,15,0,0,1402415,0.7025590860284865
15,60,64,1,0,0,0,15,60,15,0,0,702512,0.7020723768509924
15,60,128,1,0,0,0,15,60,15,0,0,350082,0.7026260867714882
15,61,1,1,0,0,0,15,61,15,0,0,12503079,0.7021975019015372
15,61,16,1,0,0,0,15,61,15,0,0,2710494,0.7021986269392073
15,61,32,1,0,0,0,15,61,15,0,0,1339034,0.7014043740928173
15,61,64,1,0,0,0,15,61,15,0,0,664864,0.7016440001316369
15,61,128,1,0,0,0,15,61,15,0,0,330979,0.7029005456715822
15,62,1,1,0,0,0,15,62,15,0,0,12330827,0.7033512559719384
15,62,16,1,0,0,0,15,62,15,0,0,2678469,0.7029580045491457
15,62,32,1,0,0,0,15,62,15,0,0,1333915,0.703113171737641
15,62,64,1,0,0,0,15,62,15,0,0,663318,0.7017630841583014
15,62,128,1,0,0,0,15,62,15,0,0,330578,0.7022416689433157
15,63,1,1,0,0,0,15,63,15,0,0,11876224,0.7035327567718923
15,63,16,1,0,0,0,15,63,15,0,0,2652411,0.7025638776831329
15,63,32,1,0,0,0,15,63,15,0,0,1320189,0.7016518749296664
15,63,64,1,0,0,0,15,63,15,0,0,659905,0.7013904158957303
15,63,128,1,0,0,0,15,63,15,0,0,328758,0.7016587080433965
15,64,1,1,0,0,0,15,64,15,0,0,11611673,0.7039339672774076
15,64,16,1,0,0,0,15,64,15,0,0,2630916,0.7030133800581098
15,64,32,1,0,0,0,15,64,15,0,0,1314893,0.7034291732124984
15,64,64,1,0,0,0,15,64,15,0,0,659861,0.7036127569153906
15,64,128,1,0,0,0,15,64,15,0,0,328446,0.7031067968346179
16,1,1,1,0,0,0,16,1,16,0,0,224625663,0.7042265511117876
16,1,16,1,0,0,0,16,1,16,0,0,40815989,0.7002447862178087
16,1,32,1,0,0,0,16,1,16,0,0,21907459,0.7024688781239092
16,1,64,1,0,0,0,16,1,16,0,0,11293815,0.7020915849134326
16,1,128,1,0,0,0,16,1,16,0,0,5789337,0.7024770439602435
16,2,1,1,0,0,0,16,2,16,0,0,215319084,0.6966359810903668
16,2,16,1,0,0,0,16,2,16,0,0,37953983,0.7052464312873781
16,2,32,1,0,0,0,16,2,16,0,0,21034157,0.7022282099351287
16,2,64,1,0,0,0,16,2,16,0,0,10893642,0.7057823077775538
16,2,128,1,0,0,0,16,2,16,0,0,5590922,0.7065493096597493
16,3,1,1,0,0,0,16,3,16,0,0,191086363,0.7045339699834585
16,3,16,1,0,0,0,16,3,16,0,0,35945602,0.7082387749105692
16,3,32,1,0,0,0,16,3,16,0,0,20469672,0.7083132332190871
16,3,64,1,0,0,0,16,3,16,0,0,10614222,0.7023944607935846
16,3,128,1,0,0,0,16,3,16,0,0,5435560,0.7026494201272726
16,4,1,1,0,0,0,16,4,16,0,0,175916008,0.6935207191854715
16,4,16,1,0,0,0,16,4,16,0,0,36602138,0.6989689478650689
16,4,32,1,0,0,0,16,4,16,0,0,19698752,0.7032861732877791
16,4,64,1,0,0,0,16,4,16,0,0,10300480,0.7012471649795771
16,4,128,1,0,0,0,16,4,16,0,0,5248630,0.7020488772541285
16,5,1,1,0,0,0,16,5,16,0,0,135002116,0.6970803989097476
16,5,16,1,0,0,0,16,5,16,0,0,25653535,0.7056393069215119
16,5,32,1,0,0,0,16,5,16,0,0,12614156,0.7056250562891364
16,5,64,1,0,0,0,16,5,16,0,0,5848586,0.7016696664504707
16,5,128,1,0,0,0,16,5,16,0,0,2857838,0.7052085967734456
16,6,1,1,0,0,0,16,6,16,0,0,116080942,0.694416681304574
16,6,16,1,0,0,0,16,6,16,0,0,26399022,0.7015492492355406
16,6,32,1,0,0,0,16,6,16,0,0,13740781,0.7015904579311609
16,6,64,1,0,0,0,16,6,16,0,0,7009475,0.7007165788672864
16,6,128,1,0,0,0,16,6,16,0,0,3560349,0.7025340041145682
16,7,1,1,0,0,0,16,7,16,0,0,109746392,0.7034457558766007
16,7,16,1,0,0,0,16,7,16,0,0,21712201,0.7068073530681431
16,7,32,1,0,0,0,16,7,16,0,0,11318177,0.706892853602767
16,7,64,1,0,0,0,16,7,16,0,0,5533267,0.7010930399410427
16,7,128,1,0,0,0,16,7,16,0,0,2751881,0.7017557919025421
16,8,1,1,0,0,0,16,8,16,0,0,95228645,0.7013539583422244
16,8,16,1,0,0,0,16,8,16,0,0,18974668,0.7026726696640253
16,8,32,1,0,0,0,16,8,16,0,0,10154806,0.6990402396768332
16,8,64,1,0,0,0,16,8,16,0,0,5301479,0.7032769648358226
16,8,128,1,0,0,0,16,8,16,0,0,2611296,0.7030753381550311
16,9,1,1,0,0,0,16,9,16,0,0,81654002,0.7018555840477347
16,9,16,1,0,0,0,16,9,16,0,0,15409947,0.7035657991655171
16,9,32,1,0,0,0,16,9,16,0,0,7725935,0.7036675079725683
16,9,64,1,0,0,0,16,9,16,0,0,3732276,0.6961613958701491
16,9,128,1,0,0,0,16,9,16,0,0,1831072,0.7015695408917964
16,10,1,1,0,0,0,16,10,16,0,0,76010601,0.6984600303694605
16,10,16,1,0,0,0,16,10,16,0,0,15103035,0.7006871630437672
16,10,32,1,0,0,0,16,10,16,0,0,7594902,0.7016759999096394
16,10,64,1,0,0,0,16,10,16,0,0,3701500,0.6995734497904778
16,10,128,1,0,0,0,16,10,16,0,0,1819672,0.7020999183878303
16,11,1,1,0,0,0,16,11,16,0,0,71658936,0.7025565030053258
16,11,16,1,0,0,0,16,11,16,0,0,13848383,0.7035998622886837
16,11,32,1,0,0,0,16,11,16,0,0,7340405,0.7020064052194357
16,11,64,1,0,0,0,16,11,16,0,0,3671248,0.7030321168713272
16,11,128,1,0,0,0,16,11,16,0,0,1809425,0.7047398728318512
16,12,1,1,0,0,0,16,12,16,0,0,64536354,0.6923577040433884
16,12,16,1,0,0,0,16,12,16,0,0,12321990,0.7043032040819526
16,12,32,1,0,0,0,16,12,16,0,0,6785571,0.6984630590304732
16,12,64,1,0,0,0,16,12,16,0,0,3476670,0.7044759136624634
16,12,128,1,0,0,0,16,12,16,0,0,1747526,0.7020685719326138
16,13,1,1,0,0,0,16,13,16,0,0,58348024,0.7007538587786257
16,13,16,1,0,0,0,16,13,16,0,0,10899663,0.6954188821837306
16,13,32,1,0,0,0,16,13,16,0,0,5529823,0.7026675320230424
16,13,64,1,0,0,0,16,13,16,0,0,2761338,0.7036949531175196
16,13,128,1,0,0,0,16,13,16,0,0,1352864,0.6977920988574624
16,14,1,1,0,0,0,16,14,16,0,0,55712139,0.7011989853344858
16,14,16,1,0,0,0,16,14,16,0,0,10874736,0.703505910001695
16,14,32,1,0,0,0,16,14,16,0,0,5552245,0.7028517411090434
16,14,64,1,0,0,0,16,14,16,0,0,2736909,0.7032504919916391
16,14,128,1,0,0,0,16,14,16,0,0,1356010,0.7040226617828013
16,15,1,1,0,0,0,16,15,16,0,0,53137667,0.7004044409841299
16,15,16,1,0,0,0,16,15,16,0,0,10145546,0.7014675280079246
16,15,32,1,0,0,0,16,15,16,0,0,5428613,0.6999494810588657
16,15,64,1,0,0,0,16,15,16,0,0,2718915,0.7023665732704103
16,15,128,1,0,0,0,16,15,16,0,0,1340214,0.7002973989583551
16,16,1,1,0,0,0,16,16,16,0,0,49636048,0.7011335268616676
16,16,16,1,0,0,0,16,16,16,0,0,9523102,0.7021026969887317
16,16,32,1,0,0,0,16,16,16,0,0,5122384,0.7017714870162308
16,16,64,1,0,0,0,16,16,16,0,0,2611028,0.6982548497617244
16,16,128,1,0,0,0,16,16,16,0,0,1309159,0.7007859000004828
16,17,1,1,0,0,0,16,17,16,0,0,45553802,0.6991732283495367
16,17,16,1,0,0,0,16,17,16,0,0,8533299,0.7053595422767103
16,17,32,1,0,0,0,16,17,16,0,0,4408148,0.7025478230789304
16,17,64,1,0,0,0,16,17,16,0,0,2193555,0.7016556533053517
16,17,128,1,0,0,0,16,17,16,0,0,1083023,0.7020634058862925
16,18,1,1,0,0,0,16,18,16,0,0,43811532,0.6973304720595479
16,18,16,1,0,0,0,16,18,16,0,0,8465899,0.703592827077955
16,18,32,1,0,0,0,16,18,16,0,0,4395678,0.7047031228430569
16,18,64,1,0,0,0,16,18,16,0,0,2175337,0.7005305252969265
16,18,128,1,0,0,0,16,18,16,0,0,1078873,0.7037734533660114
16,19,1,1,0,0,0,16,19,16,0,0,42279957,0.7010391089133918
16,19,16,1,0,0,0,16,19,16,0,0,8029637,0.7020449880510569
16,19,32,1,0,0,0,16,19,16,0,0,4294203,0.7006088579073548
16,19,64,1,0,0,0,16,19,16,0,0,2168187,0.7010491513647139
16,19,128,1,0,0,0,16,19,16,0,0,1073163,0.7037482438609004
16,20,1,1,0,0,0,16,20,16,0,0,40007020,0.7020316547714174
16,20,16,1,0,0,0,16,20,16,0,0,7623283,0.7010502349585295
16,20,32,1,0,0,0,16,20,16,0,0,4019292,0.7019472382962704
16,20,64,1,0,0,0,16,20,16,0,0,2095346,0.698931269813329
16,20,128,1,0,0,0,16,20,16,0,0,1049747,0.702167822048068
16,21,1,1,0,0,0,16,21,16,0,0,37479019,0.704382663127035
16,21,16,1,0,0,0,16,21,16,0,0,7005225,0.7071371311321855
16,21,32,1,0,0,0,16,21,16,0,0,3597282,0.704130494967103
16,21,64,1,0,0,0,16,21,16,0,0,1814678,0.6991558526642621
16,21,128,1,0,0,0,16,21,16,0,0,897146,0.7017766130156815
16,22,1,1,0,0,0,16,22,16,0,0,35817603,0.6912044091150165
16,22,16,1,0,0,0,16,22,16,0,0,6918532,0.7010042336769402
16,22,32,1,0,0,0,16,22,16,0,0,3560198,0.7044492047280073
16,22,64,1,0,0,0,16,22,16,0,0,1809313,0.7028268249705434
16,22,128,1,0,0,0,16,22,16,0,0,898346,0.7036727019585669
16,23,1,1,0,0,0,16,23,16,0,0,34706082,0.6936267088167369
16,23,16,1,0,0,0,16,23,16,0,0,6686735,0.7077937168069184
16,23,32,1,0,0,0,16,23,16,0,0,3496658,0.7014887370169163
16,23,64,1,0,0,0,16,23,16,0,0,1805391,0.7043342879042029
16,23,128,1,0,0,0,16,23,16,0,0,893342,0.7023901147767901
16,24,1,1,0,0,0,16,24,16,0,0,33341352,0.7031882433220744
16,24,16,1,0,0,0,16,24,16,0,0,6381274,0.703522034920752
16,24,32,1,0,0,0,16,24,16,0,0,3353964,0.7000958151184022
16,24,64,1,0,0,0,16,24,16,0,0,1751711,0.701164985075593
16,24,128,1,0,0,0,16,24,16,0,0,874642,0.6998500651679933
16,25,1,1,0,0,0,16,25,16,0,0,31578930,0.7017846121452749
16,25,16,1,0,0,0,16,25,16,0,0,5942653,0.7078682165592909
16,25,32,1,0,0,0,16,25,16,0,0,3068054,0.7033880758099258
16,25,64,1,0,0,0,16,25,16,0,0,1551906,0.7019021958112717
16,25,128,1,0,0,0,16,25,16,0,0,763023,0.6954153822734952
16,26,1,1,0,0,0,16,26,16,0,0,30900797,0.7053741249255836
16,26,16,1,0,0,0,16,26,16,0,0,5878021,0.70212815515697
16,26,32,1,0,0,0,16,26,16,0,0,3023932,0.698990810662508
16,26,64,1,0,0,0,16,26,16,0,0,1549128,0.7043829970061779
16,26,128,1,0,0,0,16,26,16,0,0,762147,0.6973490142263472
16,27,1,1,0,0,0,16,27,16,0,0,29815533,0.7007454838603735
16,27,16,1,0,0,0,16,27,16,0,0,5665094,0.7000738149508834
16,27,32,1,0,0,0,16,27,16,0,0,2984653,0.7023657811805606
16,27,64,1,0,0,0,16,27,16,0,0,1543835,0.7037058272399008
16,27,128,1,0,0,0,16,27,16,0,0,763157,0.7026696573011577
16,28,1,1,0,0,0,16,28,16,0,0,28822963,0.7029100749641657
16,28,16,1,0,0,0,16,28,16,0,0,5466661,0.7024374478496611
16,28,32,1,0,0,0,16,28,16,0,0,2890916,0.7041797460988164
16,28,64,1,0,0,0,16,28,16,0,0,1504984,0.7013481110334396
16,28,128,1,0,0,0,16,28,16,0,0,750296,0.7004936491139233
16,29,1,1,0,0,0,16,29,16,0,0,27414486,0.7039786619134247
16,29,16,1,0,0,0,16,29,16,0,0,5127518,0.7026288243941964
16,29,32,1,0,0,0,16,29,16,0,0,2666695,0.7014621109701693
16,29,64,1,0,0,0,16,29,16,0,0,1347226,0.6987471845932305
16,29,128,1,0,0,0,16,29,16,0,0,671954,0.7026194902136922
16,30,1,1,0,0,0,16,30,16,0,0,26770490,0.6998063973151147
16,30,16,1,0,0,0,16,30,16,0,0,4837273,0.6961499257013202
16,30,32,1,0,0,0,16,30,16,0,0,2652287,0.7041302039287983
16,30,64,1,0,0,0,16,30,16,0,0,1344532,0.6988654350861907
16,30,128,1,0,0,0,16,30,16,0,0,666865,0.7002444826066495
16,31,1,1,0,0,0,16,31,16,0,0,26226400,0.7048559980466962
16,31,16,1,0,0,0,16,31,16,0,0,4791531,0.7089145118370652
16,31,32,1,0,0,0,16,31,16,0,0,2615046,0.7021950301714242
16,31,64,1,0,0,0,16,31,16,0,0,1346466,0.7028940329328179
16,31,128,1,0,0,0,16,31,16,0,0,667384,0.7015456529334188
16,32,1,1,0,0,0,16,32,16,0,0,25145713,0.7000928563065827
16,32,16,1,0,0,0,16,32,16,0,0,4788701,0.7040105778723955
16,32,32,1,0,0,0,16,32,16,0,0,2532689,0.7020115302875639
16,32,64,1,0,0,0,16,32,16,0,0,1315925,0.7004387737251818
16,32,128,1,0,0,0,16,32,16,0,0,662559,0.7064375462941825
16,33,1,1,0,0,0,16,33,16,0,0,24025690,0.6965998858213425
16,33,16,1,0,0,0,16,33,16,0,0,4529754,0.7050489149987698
16,33,32,1,0,0,0,16,33,16,0,0,2358548,0.7028273246251047
16,33,64,1,0,0,0,16,33,16,0,0,1194844,0.6980819748714566
16,33,128,1,0,0,0,16,33,16,0,0,598757,0.7050206647254527
16,34,1,1,0,0,0,16,34,16,0,0,23774818,0.7052520830184221
16,34,16,1,0,0,0,16,34,16,0,0,4491705,0.6999876056797802
16,34,32,1,0,0,0,16,34,16,0,0,2336031,0.6991200195625424
16,34,64,1,0,0,0,16,34,16,0,0,1202247,0.7051496240310371
16,34,128,1,0,0,0,16,34,16,0,0,595077,0.7020365297794342
16,35,1,1,0,0,0,16,35,16,0,0,23186681,0.7053350829519331
16,35,16,1,0,0,0,16,35,16,0,0,4382548,0.7020388641394674
16,35,32,1,0,0,0,16,35,16,0,0,2306646,0.6994128539226949
16,35,64,1,0,0,0,16,35,16,0,0,1193228,0.7009849441237748
16,35,128,1,0,0,0,16,35,16,0,0,590610,0.7003624411299825
16,36,1,1,0,0,0,16,36,16,0,0,22544280,0.7070755059830844
16,36,16,1,0,0,0,16,36,16,0,0,4162377,0.7020531548187137
16,36,32,1,0,0,0,16,36,16,0,0,2250425,0.7011916940100491
16,36,64,1,0,0,0,16,36,16,0,0,1170466,0.6997718140482903
16,36,128,1,0,0,0,16,36,16,0,0,585906,0.702795741148293
16,37,1,1,0,0,0,16,37,16,0,0,21691520,0.7061374187469484
16,37,16,1,0,0,0,16,37,16,0,0,3972616,0.7029506159015
