m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
6,38,1,16,0,0,0,6,38,6,0,0,3287498,0.7023647101595998
6,38,16,16,0,0,0,6,38,6,0,0,426248,0.7009657858870924
6,38,32,16,0,0,0,6,38,6,0,0,195827,0.7004664922133088
6,38,64,16,0,0,0,6,38,6,0,0,85960,0.7041048849932849
6,38,128,16,0,0,0,6,38,6,0,0,39413,0.7039360511116683
6,39,1,16,0,0,0,6,39,6,0,0,3213385,0.7021187921054661
6,39,16,16,0,0,0,6,39,6,0,0,417553,0.7014897889457643
6,39,32,16,0,0,0,6,39,6,0,0,195894,0.7010594122111797
6,39,64,16,0,0,0,6,39,6,0,0,85663,0.7069799830205739
6,39,128,16,0,0,0,6,39,6,0,0,39166,0.7029062961228191
6,40,1,16,0,0,0,6,40,6,0,0,3139475,0.7025395859964192
6,40,16,16,0,0,0,6,40,6,0,0,412905,0.7019609580747783
6,40,32,16,0,0,0,6,40,6,0,0,193198,0.7010561623610556
6,40,64,16,0,0,0,6,40,6,0,0,84748,0.6998732811771333
6,40,128,16,0,0,0,6,40,6,0,0,38733,0.7068453556858003
6,41,1,16,0,0,0,6,41,6,0,0,3039294,0.7024365020915866
6,41,16,16,0,0,0,6,41,6,0,0,391391,0.7022310430184007
6,41,32,16,0,0,0,6,41,6,0,0,179976,0.7019620831124485
6,41,64,16,0,0,0,6,41,6,0,0,78369,0.7017300399020314
6,41,128,16,0,0,0,6,41,6,0,0,35416,0.6933387909084558
6,42,1,16,0,0,0,6,42,6,0,0,2978775,0.7021637507714331
6,42,16,16,0,0,0,6,42,6,0,0,388161,0.7019373751245439
6,42,32,16,0,0,0,6,42,6,0,0,177212,0.6989072770811617
6,42,64,16,0,0,0,6,42,6,0,0,77814,0.7010780782438815
6,42,128,16,0,0,0,6,42,6,0,0,35683,0.7029902129434049
6,43,1,16,0,0,0,6,43,6,0,0,2919425,0.7021540841087699
6,43,16,16,0,0,0,6,43,6,0,0,380561,0.7016011639498174
6,43,32,16,0,0,0,6,43,6,0,0,177464,0.7021939167752862
6,43,64,16,0,0,0,6,43,6,0,0,77109,0.6993627790361643
6,43,128,16,0,0,0,6,43,6,0,0,35499,0.70401746686548
6,44,1,16,0,0,0,6,44,6,0,0,2858558,0.7024882109835744
6,44,16,16,0,0,0,6,44,6,0,0,377259,0.7022613761946559
6,44,32,16,0,0,0,6,44,6,0,0,175779,0.7034693821333349
6,44,64,16,0,0,0,6,44,6,0,0,77441,0.7028270037844777
6,44,128,16,0,0,0,6,44,6,0,0,35317,0.7060328111983836
6,45,1,16,0,0,0,6,45,6,0,0,2776435,0.702229293063283
6,45,16,16,0,0,0,6,45,6,0,0,358758,0.702167209237814
6,45,32,16,0,0,0,6,45,6,0,0,164618,0.7013751631602646
6,45,64,16,0,0,0,6,45,6,0,0,71236,0.6944807968102396
6,45,128,16,0,0,0,6,45,6,0,0,32806,0.7037412170320749
6,46,1,16,0,0,0,6,46,6,0,0,2725220,0.7021570838987827
6,46,16,16,0,0,0,6,46,6,0,0,356326,0.7024832526221871
6,46,32,16,0,0,0,6,46,6,0,0,162662,0.70108987018466
6,46,64,16,0,0,0,6,46,6,0,0,71575,0.7072164840064943
6,46,128,16,0,0,0,6,46,6,0,0,32761,0.7028862950392067
6,47,1,16,0,0,0,6,47,6,0,0,2674182,0.7019683741964401
6,47,16,16,0,0,0,6,47,6,0,0,349260,0.7019146662205458
6,47,32,16,0,0,0,6,47,6,0,0,162915,0.7046010540798305
6,47,64,16,0,0,0,6,47,6,0,0,71447,0.702338585164398
6,47,128,16,0,0,0,6,47,6,0,0,32405,0.6991068609058857
6,48,1,16,0,0,0,6,48,6,0,0,2623481,0.7025642520748079
6,48,16,16,0,0,0,6,48,6,0,0,347123,0.702851545996964
6,48,32,16,0,0,0,6,48,6,0,0,160833,0.701708372682333
6,48,64,16,0,0,0,6,48,6,0,0,70843,0.7025741701945662
6,48,128,16,0,0,0,6,48,6,0,0,32207,0.7000835319049656
6,49,1,16,0,0,0,6,49,6,0,0,2554543,0.7022307100705802
6,49,16,16,0,0,0,6,49,6,0,0,331476,0.7026273775845766
6,49,32,16,0,0,0,6,49,6,0,0,151107,0.6991701107472181
6,49,64,16,0,0,0,6,49,6,0,0,65746,0.6964600151404738
6,49,128,16,0,0,0,6,49,6,0,0,30228,0.7046758458018303
6,50,1,16,0,0,0,6,50,6,0,0,2511843,0.7023207521997392
6,50,16,16,0,0,0,6,50,6,0,0,327909,0.7019160003401339
6,50,32,16,0,0,0,6,50,6,0,0,149145,0.700173158198595
6,50,64,16,0,0,0,6,50,6,0,0,66334,0.7097984119318426
6,50,128,16,0,0,0,6,50,6,0,0,30217,0.7022209181450307
6,51,1,16,0,0,0,6,51,6,0,0,2468885,0.7024636273272336
6,51,16,16,0,0,0,6,51,6,0,0,323487,0.703187006060034
6,51,32,16,0,0,0,6,51,6,0,0,149417,0.7041638018563389
6,51,64,16,0,0,0,6,51,6,0,0,65647,0.7021556259132922
6,51,128,16,0,0,0,6,51,6,0,0,30105,0.7082828641869128
6,52,1,16,0,0,0,6,52,6,0,0,2424418,0.702340668067336
6,52,16,16,0,0,0,6,52,6,0,0,320855,0.7024555020034313
6,52,32,16,0,0,0,6,52,6,0,0,148156,0.7037184238433838
6,52,64,16,0,0,0,6,52,6,0,0,65247,0.6994804460555315
6,52,128,16,0,0,0,6,52,6,0,0,29642,0.6985642332583666
6,53,1,16,0,0,0,6,53,6,0,0,2361395,0.7043070951476694
6,53,16,16,0,0,0,6,53,6,0,0,307699,0.7028844621963799
6,53,32,16,0,0,0,6,53,6,0,0,140100,0.7000698656775057
6,53,64,16,0,0,0,6,53,6,0,0,61640,0.7049961392767727
6,53,128,16,0,0,0,6,53,6,0,0,28053,0.7027178779244423
6,54,1,16,0,0,0,6,54,6,0,0,2329170,0.7023974182084203
6,54,16,16,0,0,0,6,54,6,0,0,305265,0.7028218791820109
6,54,32,16,0,0,0,6,54,6,0,0,138031,0.6993504869751632
6,54,64,16,0,0,0,6,54,6,0,0,60543,0.6986520672217011
6,54,128,16,0,0,0,6,54,6,0,0,28053,0.7040091757662594
6,55,1,16,0,0,0,6,55,6,0,0,2293004,0.7025536270812154
6,55,16,16,0,0,0,6,55,6,0,0,300308,0.7020023330114782
6,55,32,16,0,0,0,6,55,6,0,0,138653,0.7036023829132318
6,55,64,16,0,0,0,6,55,6,0,0,60743,0.6983611066825688
6,55,128,16,0,0,0,6,55,6,0,0,27933,0.7059379359707236
6,56,1,16,0,0,0,6,56,6,0,0,2254077,0.702310292981565
6,56,16,16,0,0,0,6,56,6,0,0,297839,0.7021908340975642
6,56,32,16,0,0,0,6,56,6,0,0,136913,0.7004941171035171
6,56,64,16,0,0,0,6,56,6,0,0,60876,0.7022507512010634
6,56,128,16,0,0,0,6,56,6,0,0,27697,0.7066161469556391
6,57,1,16,0,0,0,6,57,6,0,0,2202828,0.7024807520210743
6,57,16,16,0,0,0,6,57,6,0,0,286212,0.7012349120341241
6,57,32,16,0,0,0,6,57,6,0,0,131045,0.7057926431298256
6,57,64,16,0,0,0,6,57,6,0,0,57739,0.7077319021336734
6,57,128,16,0,0,0,6,57,6,0,0,25949,0.6957809696905315
6,58,1,16,0,0,0,6,58,6,0,0,2172631,0.7025388781912625
6,58,16,16,0,0,0,6,58,6,0,0,284934,0.7024672930128872
6,58,32,16,0,0,0,6,58,6,0,0,128522,0.7016235399059951
6,58,64,16,0,0,0,6,58,6,0,0,57098,0.7018469991162419
6,58,128,16,0,0,0,6,58,6,0,0,26068,0.7038508420810103
6,59,1,16,0,0,0,6,59,6,0,0,2139202,0.7024346683174372
6,59,16,16,0,0,0,6,59,6,0,0,280542,0.7025687112472951
6,59,32,16,0,0,0,6,59,6,0,0,128229,0.6994874877855182
6,59,64,16,0,0,0,6,59,6,0,0,56934,0.7038483014330268
6,59,128,16,0,0,0,6,59,6,0,0,25999,0.7011300381273031
6,60,1,16,0,0,0,6,60,6,0,0,2106722,0.7025164612568915
6,60,16,16,0,0,0,6,60,6,0,0,278758,0.7024150020442903
6,60,32,16,0,0,0,6,60,6,0,0,126556,0.6980428141541779
6,60,64,16,0,0,0,6,60,6,0,0,56760,0.703683340921998
6,60,128,16,0,0,0,6,60,6,0,0,25878,0.7043043030425906
6,61,1,16,0,0,0,6,61,6,0,0,2060696,0.7024289597757161
6,61,16,16,0,0,0,6,61,6,0,0,268451,0.702025500126183
6,61,32,16,0,0,0,6,61,6,0,0,121003,0.6984516908414662
6,61,64,16,0,0,0,6,61,6,0,0,53772,0.7038818839937449
6,61,128,16,0,0,0,6,61,6,0,0,24621,0.7067484389990568
6,62,1,16,0,0,0,6,62,6,0,0,2033621,0.7024948359467089
6,62,16,16,0,0,0,6,62,6,0,0,267003,0.7023789598606527
6,62,32,16,0,0,0,6,62,6,0,0,119730,0.7009549946524203
6,62,64,16,0,0,0,6,62,6,0,0,53514,0.7043478032574058
6,62,128,16,0,0,0,6,62,6,0,0,24525,0.7025269190780818
6,63,1,16,0,0,0,6,63,6,0,0,2005561,0.702381209935993
6,63,16,16,0,0,0,6,63,6,0,0,263334,0.702419918961823
6,63,32,16,0,0,0,6,63,6,0,0,119433,0.7002400327473879
6,63,64,16,0,0,0,6,63,6,0,0,53464,0.7031594216823578
6,63,128,16,0,0,0,6,63,6,0,0,24223,0.6960873459465802
6,64,1,16,0,0,0,6,64,6,0,0,1976158,0.7023408347740769
6,64,16,16,0,0,0,6,64,6,0,0,261742,0.7020828751847148
6,64,32,16,0,0,0,6,64,6,0,0,119054,0.7034817147068679
6,64,64,16,0,0,0,6,64,6,0,0,53031,0.6994431959465146
6,64,128,16,0,0,0,6,64,6,0,0,23981,0.693353459239006
7,1,1,16,0,0,0,7,1,7,0,0,13947154,0.6993781961500645
7,1,16,16,0,0,0,7,1,7,0,0,2591294,0.7018353319726884
7,1,32,16,0,0,0,7,1,7,0,0,1394135,0.7111360030248761
7,1,64,16,0,0,0,7,1,7,0,0,721954,0.6972114350646734
7,1,128,16,0,0,0,7,1,7,0,0,369895,0.7088076579384506
7,2,1,16,0,0,0,7,2,7,0,0,13342686,0.6985364411957562
7,2,16,16,0,0,0,7,2,7,0,0,2470638,0.707391400821507
7,2,32,16,0,0,0,7,2,7,0,0,1348155,0.7107481248676776
7,2,64,16,0,0,0,7,2,7,0,0,703491,0.7045708452351391
7,2,128,16,0,0,0,7,2,7,0,0,350274,0.6887389360927045
7,3,1,16,0,0,0,7,3,7,0,0,12787792,0.7017870820127428
7,3,16,16,0,0,0,7,3,7,0,0,2376694,0.6991334860213101
7,3,32,16,0,0,0,7,3,7,0,0,1288432,0.6952663850970566
7,3,64,16,0,0,0,7,3,7,0,0,678263,0.7022186680696905
7,3,128,16,0,0,0,7,3,7,0,0,345171,0.6968266828916967
7,4,1,16,0,0,0,7,4,7,0,0,12683783,0.7030618390999734
7,4,16,16,0,0,0,7,4,7,0,0,2330428,0.6984424833208323
7,4,32,16,0,0,0,7,4,7,0,0,1285686,0.7015168722718954
7,4,64,16,0,0,0,7,4,7,0,0,664264,0.6994924042373895
7,4,128,16,0,0,0,7,4,7,0,0,343643,0.7020538747310638
7,5,1,16,0,0,0,7,5,7,0,0,12532917,0.7041223021224141
7,5,16,16,0,0,0,7,5,7,0,0,2039164,0.7040481348522007
7,5,32,16,0,0,0,7,5,7,0,0,1077497,0.7044109278358519
7,5,64,16,0,0,0,7,5,7,0,0,458710,0.7031537969596684
7,5,128,16,0,0,0,7,5,7,0,0,209335,0.7053633080795407
7,6,1,16,0,0,0,7,6,7,0,0,1946943,0.7022363762371242
7,6,16,16,0,0,0,7,6,7,0,0,1209845,0.7072677747346461
7,6,32,16,0,0,0,7,6,7,0,0,744106,0.7011822042986751
7,6,64,16,0,0,0,7,6,7,0,0,366566,0.6927709141746163
7,6,128,16,0,0,0,7,6,7,0,0,184896,0.6981658563017845
7,7,1,16,0,0,0,7,7,7,0,0,1957387,0.700715159997344
7,7,16,16,0,0,0,7,7,7,0,0,1193785,0.6998498649336398
7,7,32,16,0,0,0,7,7,7,0,0,732257,0.7014240804128349
7,7,64,16,0,0,0,7,7,7,0,0,363917,0.6964162229560316
7,7,128,16,0,0,0,7,7,7,0,0,183853,0.7042701770551503
7,8,1,16,0,0,0,7,8,7,0,0,1945313,0.7068446897901595
7,8,16,16,0,0,0,7,8,7,0,0,1241785,0.6997441980056465
7,8,32,16,0,0,0,7,8,7,0,0,725807,0.7030121712014079
7,8,64,16,0,0,0,7,8,7,0,0,361862,0.7029111292213202
7,8,128,16,0,0,0,7,8,7,0,0,177455,0.7021303758956492
7,9,1,16,0,0,0,7,9,7,0,0,1938591,0.7046343460679054
7,9,16,16,0,0,0,7,9,7,0,0,1096988,0.7034723400138319
7,9,32,16,0,0,0,7,9,7,0,0,587495,0.6982975229620932
7,9,64,16,0,0,0,7,9,7,0,0,274996,0.7055126838386059
7,9,128,16,0,0,0,7,9,7,0,0,127471,0.7049708468839526
7,10,1,16,0,0,0,7,10,7,0,0,1990388,0.7058800598606467
7,10,16,16,0,0,0,7,10,7,0,0,1047858,0.7001124490052462
7,10,32,16,0,0,0,7,10,7,0,0,563038,0.7027262533083558
7,10,64,16,0,0,0,7,10,7,0,0,270496,0.7027395865879953
7,10,128,16,0,0,0,7,10,7,0,0,126166,0.6988708190619946
7,11,1,16,0,0,0,7,11,7,0,0,2005996,0.7026483356021345
7,11,16,16,0,0,0,7,11,7,0,0,1010776,0.7027500448748469
7,11,32,16,0,0,0,7,11,7,0,0,541693,0.708743907045573
7,11,64,16,0,0,0,7,11,7,0,0,262283,0.6989624444395304
7,11,128,16,0,0,0,7,11,7,0,0,123691,0.6990708606317639
7,12,1,16,0,0,0,7,12,7,0,0,2015541,0.6991902370937169
7,12,16,16,0,0,0,7,12,7,0,0,970658,0.7045870539732277
7,12,32,16,0,0,0,7,12,7,0,0,508081,0.6959502212703228
7,12,64,16,0,0,0,7,12,7,0,0,249499,0.7026917110197246
7,12,128,16,0,0,0,7,12,7,0,0,120607,0.7009691200219095
7,13,1,16,0,0,0,7,13,7,0,0,2024046,0.7078355690464377
7,13,16,16,0,0,0,7,13,7,0,0,828288,0.7031356310471892
7,13,32,16,0,0,0,7,13,7,0,0,434328,0.696545307058841
7,13,64,16,0,0,0,7,13,7,0,0,204716,0.7072000247426331
7,13,128,16,0,0,0,7,13,7,0,0,95967,0.7058205180801451
7,14,1,16,0,0,0,7,14,7,0,0,1993913,0.7019336670637131
7,14,16,16,0,0,0,7,14,7,0,0,795952,0.6986289420165122
7,14,32,16,0,0,0,7,14,7,0,0,424595,0.697325685992837
7,14,64,16,0,0,0,7,14,7,0,0,202364,0.7052061823196709
7,14,128,16,0,0,0,7,14,7,0,0,94785,0.702442002017051
7,15,1,16,0,0,0,7,15,7,0,0,1929094,0.7064805212430656
7,15,16,16,0,0,0,7,15,7,0,0,775812,0.7046195957809687
7,15,32,16,0,0,0,7,15,7,0,0,409987,0.6965796407312155
7,15,64,16,0,0,0,7,15,7,0,0,200361,0.7036435077898204
7,15,128,16,0,0,0,7,15,7,0,0,94055,0.7079496951773763
7,16,1,16,0,0,0,7,16,7,0,0,1929375,0.7042637597769499
7,16,16,16,0,0,0,7,16,7,0,0,750915,0.6996852802112699
7,16,32,16,0,0,0,7,16,7,0,0,397113,0.698849692940712
7,16,64,16,0,0,0,7,16,7,0,0,194090,0.7063517710193992
7,16,128,16,0,0,0,7,16,7,0,0,91844,0.7041033017449081
7,17,1,16,0,0,0,7,17,7,0,0,1885481,0.6991151105612516
7,17,16,16,0,0,0,7,17,7,0,0,666619,0.697983730584383
7,17,32,16,0,0,0,7,17,7,0,0,359377,0.7040021349675953
7,17,64,16,0,0,0,7,17,7,0,0,165731,0.705151931848377
7,17,128,16,0,0,0,7,17,7,0,0,75513,0.696373722050339
7,18,1,16,0,0,0,7,18,7,0,0,1849744,0.705488434061408
7,18,16,16,0,0,0,7,18,7,0,0,658130,0.7030882961116731
7,18,32,16,0,0,0,7,18,7,0,0,349222,0.6981109390035272
7,18,64,16,0,0,0,7,18,7,0,0,164128,0.7046742616221309
7,18,128,16,0,0,0,7,18,7,0,0,75861,0.7037894260138273
7,19,1,16,0,0,0,7,19,7,0,0,1798600,0.6992881959304214
7,19,16,16,0,0,0,7,19,7,0,0,639992,0.7035837569274008
7,19,32,16,0,0,0,7,19,7,0,0,339731,0.7021568338386714
7,19,64,16,0,0,0,7,19,7,0,0,161858,0.702274835202843
7,19,128,16,0,0,0,7,19,7,0,0,75192,0.7045595962554216
7,20,1,16,0,0,0,7,20,7,0,0,1794647,0.7028637123294175
7,20,16,16,0,0,0,7,20,7,0,0,621478,0.7074491516686976
7,20,32,16,0,0,0,7,20,7,0,0,327132,0.7037761341780424
7,20,64,16,0,0,0,7,20,7,0,0,156514,0.6976696457713842
7,20,128,16,0,0,0,7,20,7,0,0,74032,0.7054637670516968
7,21,1,16,0,0,0,7,21,7,0,0,1750246,0.7031864221207798
7,21,16,16,0,0,0,7,21,7,0,0,564142,0.696042553987354
7,21,32,16,0,0,0,7,21,7,0,0,297135,0.7041038852185011
7,21,64,16,0,0,0,7,21,7,0,0,137888,0.7021430828608572
7,21,128,16,0,0,0,7,21,7,0,0,63391,0.7025314187631011
7,22,1,16,0,0,0,7,22,7,0,0,1731282,0.7107750838622451
7,22,16,16,0,0,0,7,22,7,0,0,559063,0.7021593758836389
7,22,32,16,0,0,0,7,22,7,0,0,292522,0.7018001237884164
7,22,64,16,0,0,0,7,22,7,0,0,136713,0.7006486598402262
7,22,128,16,0,0,0,7,22,7,0,0,63106,0.7039524670690298
7,23,1,16,0,0,0,7,23,7,0,0,1697567,0.7067483561113477
7,23,16,16,0,0,0,7,23,7,0,0,545754,0.6999209900386631
7,23,32,16,0,0,0,7,23,7,0,0,285737,0.7052278900519013
7,23,64,16,0,0,0,7,23,7,0,0,135632,0.7015419970266521
7,23,128,16,0,0,0,7,23,7,0,0,62791,0.7034525480121374
7,24,1,16,0,0,0,7,24,7,0,0,1654881,0.7036339659243822
7,24,16,16,0,0,0,7,24,7,0,0,529428,0.6960240127518773
7,24,32,16,0,0,0,7,24,7,0,0,276472,0.7027385039255023
7,24,64,16,0,0,0,7,24,7,0,0,132895,0.7031166721135378
7,24,128,16,0,0,0,7,24,7,0,0,61879,0.7042546351440251
7,25,1,16,0,0,0,7,25,7,0,0,1665298,0.7054360997863114
7,25,16,16,0,0,0,7,25,7,0,0,496283,0.7040219679474831
7,25,32,16,0,0,0,7,25,7,0,0,255570,0.7033414649777114
7,25,64,16,0,0,0,7,25,7,0,0,118264,0.7008829950354993
7,25,128,16,0,0,0,7,25,7,0,0,54587,0.7046150960959494
7,26,1,16,0,0,0,7,26,7,0,0,1628232,0.7021502088755369
7,26,16,16,0,0,0,7,26,7,0,0,486802,0.7036576746031642
7,26,32,16,0,0,0,7,26,7,0,0,252199,0.7013411642983556
7,26,64,16,0,0,0,7,26,7,0,0,116780,0.699081527069211
7,26,128,16,0,0,0,7,26,7,0,0,54240,0.7016789149492979
7,27,1,16,0,0,0,7,27,7,0,0,1597616,0.7005236600525677
7,27,16,16,0,0,0,7,27,7,0,0,479113,0.7060312279500067
7,27,32,16,0,0,0,7,27,7,0,0,246061,0.7006669100373983
7,27,64,16,0,0,0,7,27,7,0,0,115628,0.6961382641457021
7,27,128,16,0,0,0,7,27,7,0,0,54014,0.7033831309527159
7,28,1,16,0,0,0,7,28,7,0,0,1616995,0.7048693047836423
7,28,16,16,0,0,0,7,28,7,0,0,459872,0.7028962536714971
7,28,32,16,0,0,0,7,28,7,0,0,239562,0.6977208550088108
7,28,64,16,0,0,0,7,28,7,0,0,114522,0.7045195531100035
7,28,128,16,0,0,0,7,28,7,0,0,53311,0.6990232770331204
7,29,1,16,0,0,0,7,29,7,0,0,1589201,0.7037039240822196
7,29,16,16,0,0,0,7,29,7,0,0,437141,0.7034622146748006
7,29,32,16,0,0,0,7,29,7,0,0,223890,0.6991484016180038
7,29,64,16,0,0,0,7,29,7,0,0,103845,0.7089456999674439
7,29,128,16,0,0,0,7,29,7,0,0,47982,0.7048296798020601
7,30,1,16,0,0,0,7,30,7,0,0,1556509,0.7055900171399117
7,30,16,16,0,0,0,7,30,7,0,0,433183,0.7066389392130077
7,30,32,16,0,0,0,7,30,7,0,0,222121,0.702359626069665
7,30,64,16,0,0,0,7,30,7,0,0,102996,0.7005750769749284
7,30,128,16,0,0,0,7,30,7,0,0,47558,0.7045873464085162
7,31,1,16,0,0,0,7,31,7,0,0,1497479,0.7034340491518378
7,31,16,16,0,0,0,7,31,7,0,0,421810,0.6985309412702918
7,31,32,16,0,0,0,7,31,7,0,0,217295,0.7011784957721829
7,31,64,16,0,0,0,7,31,7,0,0,102427,0.7066614809446037
7,31,128,16,0,0,0,7,31,7,0,0,47404,0.7015619138255715
7,32,1,16,0,0,0,7,32,7,0,0,1482591,0.7036990500055254
7,32,16,16,0,0,0,7,32,7,0,0,417791,0.7033054642379284
7,32,32,16,0,0,0,7,32,7,0,0,213065,0.7045858460478485
7,32,64,16,0,0,0,7,32,7,0,0,100528,0.6999616571702063
7,32,128,16,0,0,0,7,32,7,0,0,46878,0.7034611320123076
7,33,1,16,0,0,0,7,33,7,0,0,1462995,0.6967177242040634
7,33,16,16,0,0,0,7,33,7,0,0,392484,0.7034189649857581
7,33,32,16,0,0,0,7,33,7,0,0,200680,0.7022456680424511
7,33,64,16,0,0,0,7,33,7,0,0,92090,0.7021027081646025
7,33,128,16,0,0,0,7,33,7,0,0,42552,0.7044148449786006
7,34,1,16,0,0,0,7,34,7,0,0,1453999,0.7042621769942343
7,34,16,16,0,0,0,7,34,7,0,0,385814,0.7006991179659963
7,34,32,16,0,0,0,7,34,7,0,0,198722,0.7030075467191637
7,34,64,16,0,0,0,7,34,7,0,0,91770,0.703228588681668
7,34,128,16,0,0,0,7,34,7,0,0,42382,0.7034913823008537
7,35,1,16,0,0,0,7,35,7,0,0,1431070,0.7039080508984625
7,35,16,16,0,0,0,7,35,7,0,0,381199,0.7026472939178348
7,35,32,16,0,0,0,7,35,7,0,0,194646,0.7025774191133678
7,35,64,16,0,0,0,7,35,7,0,0,90473,0.6956338016316295
7,35,128,16,0,0,0,7,35,7,0,0,42249,0.7075268183834851
7,36,1,16,0,0,0,7,36,7,0,0,1391904,0.6889104787260294
7,36,16,16,0,0,0,7,36,7,0,0,366242,0.6991549860686064
7,36,32,16,0,0,0,7,36,7,0,0,191621,0.703864716924727
7,36,64,16,0,0,0,7,36,7,0,0,89877,0.7024429179728031
7,36,128,16,0,0,0,7,36,7,0,0,41948,0.7055788920260966
7,37,1,16,0,0,0,7,37,7,0,0,1396784,0.7025213767774403
7,37,16,16,0,0,0,7,37,7,0,0,346980,0.6983281900174916
7,37,32,16,0,0,0,7,37,7,0,0,181130,0.7033587978221476
7,37,64,16,0,0,0,7,37,7,0,0,83252,0.7036280082538724
7,37,128,16,0,0,0,7,37,7,0,0,38185,0.7020264170132577
7,38,1,16,0,0,0,7,38,7,0,0,1365953,0.7006501178257167
7,38,16,16,0,0,0,7,38,7,0,0,345446,0.7049208888784051
7,38,32,16,0,0,0,7,38,7,0,0,179231,0.704155343119055
7,38,64,16,0,0,0,7,38,7,0,0,82793,0.7043253029696642
7,38,128,16,0,0,0,7,38,7,0,0,38224,0.7036748831160365
7,39,1,16,0,0,0,7,39,7,0,0,1352800,0.7082322798669338
7,39,16,16,0,0,0,7,39,7,0,0,340269,0.7027317951433361
7,39,32,16,0,0,0,7,39,7,0,0,176110,0.7014464559033513
7,39,64,16,0,0,0,7,39,7,0,0,82521,0.7044388870708644
7,39,128,16,0,0,0,7,39,7,0,0,37656,0.6947330483235419
7,40,1,16,0,0,0,7,40,7,0,0,1323350,0.7018143320456147
7,40,16,16,0,0,0,7,40,7,0,0,336303,0.7015029969625175
7,40,32,16,0,0,0,7,40,7,0,0,173231,0.7022916260175407
7,40,64,16,0,0,0,7,40,7,0,0,81250,0.6998251141048968
7,40,128,16,0,0,0,7,40,7,0,0,37693,0.706040311139077
7,41,1,16,0,0,0,7,41,7,0,0,1322751,0.7069711489602923
7,41,16,16,0,0,0,7,41,7,0,0,319926,0.7024550018832088
7,41,32,16,0,0,0,7,41,7,0,0,164925,0.7023920849896967
7,41,64,16,0,0,0,7,41,7,0,0,74990,0.6955153020098805
7,41,128,16,0,0,0,7,41,7,0,0,34805,0.704075385350734
7,42,1,16,0,0,0,7,42,7,0,0,1298521,0.7004334088414907
7,42,16,16,0,0,0,7,42,7,0,0,316408,0.702030458021909
7,42,32,16,0,0,0,7,42,7,0,0,163110,0.7017788323573769
7,42,64,16,0,0,0,7,42,7,0,0,75382,0.7011232040822506
7,42,128,16,0,0,0,7,42,7,0,0,34571,0.7007832019589841
7,43,1,16,0,0,0,7,43,7,0,0,1270838,0.6983148572035133
7,43,16,16,0,0,0,7,43,7,0,0,311780,0.7021339591592549
7,43,32,16,0,0,0,7,43,7,0,0,160636,0.7012257040478289
7,43,64,16,0,0,0,7,43,7,0,0,75094,0.7028341288678348
7,43,128,16,0,0,0,7,43,7,0,0,34524,0.7027462115511298
7,44,1,16,0,0,0,7,44,7,0,0,1266025,0.7048019301146269
7,44,16,16,0,0,0,7,44,7,0,0,309774,0.7028227122500539
7,44,32,16,0,0,0,7,44,7,0,0,158101,0.7011341210454702
7,44,64,16,0,0,0,7,44,7,0,0,74361,0.7037731749005616
7,44,128,16,0,0,0,7,44,7,0,0,34468,0.7088402830995619
7,45,1,16,0,0,0,7,45,7,0,0,1247104,0.7027555461972952
7,45,16,16,0,0,0,7,45,7,0,0,295425,0.7038301341235638
7,45,32,16,0,0,0,7,45,7,0,0,151348,0.703003547154367
7,45,64,16,0,0,0,7,45,7,0,0,69731,0.7045901380479336
7,45,128,16,0,0,0,7,45,7,0,0,32006,0.7064601457677782
7,46,1,16,0,0,0,7,46,7,0,0,1234492,0.7041499270126224
7,46,16,16,0,0,0,7,46,7,0,0,291713,0.7032156311906874
7,46,32,16,0,0,0,7,46,7,0,0,150145,0.7025852110236883
7,46,64,16,0,0,0,7,46,7,0,0,69164,0.7004878679290413
7,46,128,16,0,0,0,7,46,7,0,0,31759,0.7032123389653862
7,47,1,16,0,0,0,7,47,7,0,0,1221001,0.7072771512903273
7,47,16,16,0,0,0,7,47,7,0,0,287934,0.700892577879131
7,47,32,16,0,0,0,7,47,7,0,0,147825,0.701225662138313
7,47,64,16,0,0,0,7,47,7,0,0,69351,0.7079076948575675
7,47,128,16,0,0,0,7,47,7,0,0,31700,0.7003276580944657
7,48,1,16,0,0,0,7,48,7,0,0,1195437,0.7032217560335995
7,48,16,16,0,0,0,7,48,7,0,0,285634,0.7007979522459209
7,48,32,16,0,0,0,7,48,7,0,0,145923,0.7024167939089239
7,48,64,16,0,0,0,7,48,7,0,0,68292,0.7022599182091654
7,48,128,16,0,0,0,7,48,7,0,0,31437,0.7008190359920263
7,49,1,16,0,0,0,7,49,7,0,0,1190996,0.7055362672545016
7,49,16,16,0,0,0,7,49,7,0,0,273506,0.7014388297684491
7,49,32,16,0,0,0,7,49,7,0,0,139658,0.7027304200455546
7,49,64,16,0,0,0,7,49,7,0,0,64252,0.7025842112489045
7,49,128,16,0,0,0,7,49,7,0,0,29439,0.7038274668157101
7,50,1,16,0,0,0,7,50,7,0,0,1171760,0.7013572473078966
7,50,16,16,0,0,0,7,50,7,0,0,271172,0.7016762900166214
7,50,32,16,0,0,0,7,50,7,0,0,138990,0.7059289352037013
7,50,64,16,0,0,0,7,50,7,0,0,64285,0.7050983901135623
7,50,128,16,0,0,0,7,50,7,0,0,29482,0.7084166966378689
